user_id,page,happened_at
46187,rooms.view.step.content,2017-03-01T11:27:11.189000
44198,rooms.view.step.content,2017-03-01T11:27:16.778000
38012,rooms.student-showcase,2017-03-01T11:27:19.094000
34650,rooms.view.step.content,2017-03-01T11:27:23.679000
46187,rooms.view.step.content,2017-03-01T11:27:27.134000
38012,rooms.view.step.content,2017-03-01T11:27:31.279000
83314,rooms.student-showcase,2017-03-01T11:27:33.496000
83314,rooms.lesson.rev.step.content,2017-03-01T11:27:38.315000
38012,rooms.view.step.content,2017-03-01T11:27:42.282000
38012,rooms.view.step.content,2017-03-01T11:27:45.579000
38012,rooms.view.step.content,2017-03-01T11:27:49.883000
38012,rooms.view.step.content,2017-03-01T11:27:52.991000
46187,rooms.view.step.content,2017-03-01T11:27:57.187000
38012,rooms.view.step.content,2017-03-01T11:28:02.144000
46187,rooms.view.step.content,2017-03-01T11:28:04.398000
225469,rooms.view.step.content,2017-03-01T11:28:05.247000
38012,rooms.view.step.content,2017-03-01T11:28:06.432000
135025,rooms.view.step.content,2017-03-01T11:28:12.873000
38012,rooms.view.step.content,2017-03-01T11:28:17.539000
164477,rooms.view.step.content,2017-03-01T11:28:21.448000
133298,rooms.view.step.content,2017-03-01T11:28:24.234000
38012,rooms.view.step.content,2017-03-01T11:28:26.626000
38012,rooms.view.step.content,2017-03-01T11:28:30.829000
38012,rooms.view.step.content,2017-03-01T11:28:33.657000
13461,rooms.view.step.content,2017-03-01T11:28:36.310000
1978,rooms.view.step.content,2017-03-01T11:28:41.531000
48204,rooms.test.step,2017-03-01T11:28:49.854000
107094,rooms.view.step.content,2017-03-01T11:28:55.509000
13461,rooms.view.step.content,2017-03-01T11:29:01.136000
41473,rooms.lesson.rev.step.content,2017-03-01T11:29:16.586000
144673,rooms.view.step.content,2017-03-01T11:29:27.719000
9888,rooms.lesson.rev.step.content,2017-03-01T11:29:40.428000
80743,rooms.lesson.rev.step.content,2017-03-01T11:29:50.195000
17070,rooms.view.step.content,2017-03-01T11:29:51.767000
225132,rooms.lesson.rev.step.content,2017-03-01T11:29:53.694000
187384,rooms.view.step.content,2017-03-01T11:30:01.141000
215059,rooms.view.step.content,2017-03-01T11:30:11.198000
215059,rooms.view.step.content,2017-03-01T11:30:12.719000
206545,rooms.view.step.content,2017-03-01T11:30:22.538000
71875,rooms.view.step.content,2017-03-01T11:30:28.399000
13461,rooms.view.step.content,2017-03-01T11:30:35.450000
91745,rooms.test-showcase,2017-03-01T11:30:39.987000
39795,rooms.view.step.content,2017-03-01T11:30:46.576000
130028,rooms.view.step.content,2017-03-01T11:30:48.447000
34624,rooms.lesson.rev.step.content,2017-03-01T11:30:56.165000
34624,rooms.lesson.rev.step.content,2017-03-01T11:30:59.169000
136750,rooms.homework-showcase,2017-03-01T11:31:03.666000
34624,rooms.lesson.rev.step.content,2017-03-01T11:31:08.515000
34624,rooms.lesson.rev.step.content,2017-03-01T11:31:15.177000
46187,rooms.view.step.content,2017-03-01T11:31:16.584000
41473,rooms.lesson.rev.step.content,2017-03-01T11:31:24.502000
41473,rooms.lesson.rev.step.content,2017-03-01T11:31:29.908000
208715,rooms.view.step.content,2017-03-01T11:31:33.154000
41473,rooms.lesson.rev.step.content,2017-03-01T11:31:37.539000
168543,rooms.view.step.content,2017-03-01T11:31:39.987000
50889,rooms.lesson.rev.step.content,2017-03-01T11:31:45.152000
37863,rooms.view.step.content,2017-03-01T11:31:53.206000
36979,rooms.view.step.content,2017-03-01T11:31:58.508000
50889,rooms.lesson.rev.step.content,2017-03-01T11:32:00.555000
176757,rooms.view.step.content,2017-03-01T11:32:12.760000
168543,rooms.view.step.content,2017-03-01T11:32:21.226000
238763,rooms.view.step.content,2017-03-01T11:32:25.470000
72901,rooms.view.step.content,2017-03-01T11:32:37.205000
76929,rooms.test.step,2017-03-01T11:32:52.628000
194524,rooms.student-showcase,2017-03-01T11:32:59.363000
51905,rooms.lesson.rev.step.content,2017-03-01T11:33:04.885000
136801,rooms.homework-showcase,2017-03-01T11:33:15.019000
215059,rooms.view.step.content,2017-03-01T11:33:31.556000
79561,rooms.lesson.rev.step.content,2017-03-01T11:33:48.012000
58809,rooms.lesson.rev.step.content,2017-03-01T11:33:55.101000
156863,rooms.view.step.content,2017-03-01T11:34:01.544000
206545,rooms.view.step.content,2017-03-01T11:34:13.378000
12369,rooms.test-showcase,2017-03-01T11:34:18.266000
44200,rooms.homework-showcase,2017-03-01T11:34:28.922000
193657,rooms.view.step.content,2017-03-01T11:34:40.690000
37863,rooms.test-showcase,2017-03-01T11:34:45.504000
44198,rooms.view.step.content,2017-03-01T11:34:49.102000
44198,rooms.view.step.content,2017-03-01T11:34:52.986000
41475,rooms.lesson.rev.step.content,2017-03-01T11:34:57.035000
43854,rooms.lesson.rev.step.content,2017-03-01T11:34:58.552000
41475,rooms.lesson.rev.step.content,2017-03-01T11:35:02.839000
41475,rooms.lesson.rev.step.content,2017-03-01T11:35:07.071000
198615,rooms.view.step.content,2017-03-01T11:35:15.475000
153565,rooms.view.step.content,2017-03-01T11:35:17.901000
153565,rooms.view.step.content,2017-03-01T11:35:24.411000
39795,rooms.view.step.content,2017-03-01T11:35:27.476000
48658,rooms.lesson.rev.step.content,2017-03-01T11:35:30.700000
47638,rooms.lesson.rev.step.content,2017-03-01T11:35:36.372000
159172,rooms.lesson.rev.step.content,2017-03-01T11:35:59.583000
165427,rooms.lesson.rev.step.content,2017-03-01T11:36:05.292000
225469,rooms.view.step.content,2017-03-01T11:36:11.532000
215059,rooms.homework-showcase,2017-03-01T11:36:25.985000
107094,rooms.view.step.content,2017-03-01T11:36:28.123000
38012,rooms.view.step.content,2017-03-01T11:36:29.897000
225469,rooms.view.step.content,2017-03-01T11:36:35.066000
215059,rooms.view.step.content,2017-03-01T11:36:50.582000
219508,rooms.view.step.content,2017-03-01T11:36:56.085000
206545,rooms.view.step.content,2017-03-01T11:36:58.751000
36979,rooms.view.step.content,2017-03-01T11:37:10.897000
80441,rooms.lesson.rev.step.content,2017-03-01T11:37:18.604000
194581,rooms.view.step.content,2017-03-01T11:37:23.994000
150470,rooms.lesson.rev.step.content,2017-03-01T11:37:31.200000
181684,rooms.view.step.content,2017-03-01T11:37:40.792000
225469,rooms.view.step.content,2017-03-01T11:37:46.379000
143264,rooms.view.step.content,2017-03-01T11:37:55.407000
51196,rooms.homework-showcase,2017-03-01T11:38:03.722000
51196,rooms.view.step.content,2017-03-01T11:38:09.582000
219584,rooms.view.step.content,2017-03-01T11:38:15.353000
85481,rooms.lesson.rev.step.content,2017-03-01T11:38:24.371000
198536,rooms.lesson.rev.step.content,2017-03-01T11:38:30.777000
237882,rooms.view.step.content,2017-03-01T11:38:36.029000
210354,rooms.lesson.rev.step.content,2017-03-01T11:38:38.522000
25808,rooms.test.step,2017-03-01T11:38:44.257000
108655,rooms.view.step.content,2017-03-01T11:38:49.931000
238297,rooms.homework-showcase,2017-03-01T11:38:56.884000
34375,rooms.homework-showcase,2017-03-01T11:39:01.308000
207470,rooms.view.step.grammar,2017-03-01T11:39:06.821000
91745,rooms.test.step,2017-03-01T11:39:11.244000
91745,rooms.homework-showcase,2017-03-01T11:39:20.402000
13461,rooms.view.step.content,2017-03-01T11:39:27.720000
27187,rooms.view.step.content,2017-03-01T11:39:32.276000
198615,rooms.view.step.content,2017-03-01T11:39:37.688000
25808,rooms.test-showcase,2017-03-01T11:39:40.995000
174149,rooms.lesson.rev.step.content,2017-03-01T11:39:46.529000
207470,rooms.view.step.content,2017-03-01T11:39:54.393000
218865,rooms.view.step.content,2017-03-01T11:39:56.588000
25808,rooms.test-showcase,2017-03-01T11:39:59.223000
159172,rooms.lesson.rev.step.content,2017-03-01T11:40:04.054000
48204,rooms.view.step.content,2017-03-01T11:40:11.470000
36424,rooms.view.step.content,2017-03-01T11:40:23.975000
85481,rooms.lesson.rev.step.content,2017-03-01T11:40:32.597000
25808,rooms.homework-showcase,2017-03-01T11:40:44.837000
156863,rooms.view.step.content,2017-03-01T11:40:54.021000
135025,rooms.view.step.content,2017-03-01T11:40:58.783000
44198,rooms.student-showcase,2017-03-01T11:41:02.933000
169333,rooms.student-showcase,2017-03-01T11:41:15.506000
135025,rooms.view.step.content,2017-03-01T11:41:29.204000
237882,rooms.view.step.content,2017-03-01T11:41:34.196000
107094,rooms.view.step.content,2017-03-01T11:41:38.914000
152829,rooms.lesson.rev.step.content,2017-03-01T11:41:45.980000
171667,rooms.view.step.content,2017-03-01T11:41:55.139000
132308,rooms.lesson.rev.step.content,2017-03-01T11:42:01.103000
152626,rooms.view.step.content,2017-03-01T11:42:06.314000
135025,rooms.view.step.content,2017-03-01T11:42:08.485000
33428,rooms.view.step.content,2017-03-01T11:42:19.220000
76517,rooms.student-showcase,2017-03-01T11:42:21.004000
136801,rooms.view.step.content,2017-03-01T11:42:24.076000
10467,rooms.view.step.content,2017-03-01T11:42:38.706000
130028,rooms.view.step.content,2017-03-01T11:42:41.689000
225469,rooms.view.step.content,2017-03-01T11:42:44.043000
76517,rooms.view.step.content,2017-03-01T11:42:48.246000
66850,rooms.view.step.content,2017-03-01T11:42:51.805000
232646,rooms.view.step.content,2017-03-01T11:42:53.612000
50889,rooms.lesson.rev.step.content,2017-03-01T11:42:54.548000
225469,rooms.view.step.content,2017-03-01T11:42:56.241000
231254,rooms.view.step.content,2017-03-01T11:42:58.604000
36979,rooms.view.step.content,2017-03-01T11:43:03.479000
50889,rooms.lesson.rev.step.content,2017-03-01T11:43:06.411000
76517,rooms.view.step.content,2017-03-01T11:43:14.817000
43824,rooms.view.step.content,2017-03-01T11:43:21.833000
50889,rooms.lesson.rev.step.content,2017-03-01T11:43:23.517000
176757,rooms.view.step.content,2017-03-01T11:43:31.082000
33428,rooms.view.step.content,2017-03-01T11:43:33.862000
172893,rooms.test.step,2017-03-01T11:43:45.145000
107094,rooms.view.step.content,2017-03-01T11:43:47.798000
52621,rooms.homework-showcase,2017-03-01T11:43:57.924000
52621,rooms.view.step.content,2017-03-01T11:44:01.441000
33628,rooms.homework-showcase,2017-03-01T11:44:06.544000
33628,rooms.view.step.content,2017-03-01T11:44:11.387000
225469,rooms.view.step.content,2017-03-01T11:44:18.924000
231254,rooms.view.step.content,2017-03-01T11:44:30.373000
181684,rooms.homework-showcase,2017-03-01T11:44:34.326000
218200,rooms.view.step.content,2017-03-01T11:44:35.398000
153565,rooms.view.step.content,2017-03-01T11:44:39.833000
66568,rooms.view.step.grammar,2017-03-01T11:44:41.392000
34958,rooms.lesson.rev.step.content,2017-03-01T11:44:46.577000
107094,rooms.view.step.content,2017-03-01T11:44:49.448000
39111,rooms.view.step.content,2017-03-01T11:44:58.309000
39111,rooms.view.step.content,2017-03-01T11:45:05.394000
43854,rooms.lesson.rev.step.content,2017-03-01T11:45:06.842000
199184,rooms.view.step.content,2017-03-01T11:45:09.812000
50889,rooms.lesson.rev.step.content,2017-03-01T11:45:15.428000
111961,rooms.view.step.content,2017-03-01T11:45:25.555000
13913,rooms.student-showcase,2017-03-01T11:45:32.279000
49771,rooms.student-showcase,2017-03-01T11:45:34.815000
218200,rooms.view.step.content,2017-03-01T11:45:40.692000
50889,rooms.lesson.rev.step.content,2017-03-01T11:45:45.990000
136750,rooms.view.step.content,2017-03-01T11:45:52.168000
136750,rooms.view.step.content,2017-03-01T11:45:57.701000
33017,rooms.homework-showcase,2017-03-01T11:46:02.582000
43824,rooms.view.step.content,2017-03-01T11:46:07.145000
194524,rooms.view.step.content,2017-03-01T11:46:12.038000
136750,rooms.student-showcase,2017-03-01T11:46:13.884000
173801,rooms.test-showcase,2017-03-01T11:46:17.116000
38731,rooms.view.step.content,2017-03-01T11:46:20.573000
230420,words.vocabulary,2017-03-01T11:46:25.202000
222310,rooms.lesson.rev.step.content,2017-03-01T11:46:32.182000
33017,rooms.homework-showcase,2017-03-01T11:46:37.391000
194524,rooms.view.step.content,2017-03-01T11:46:44.379000
36979,rooms.student-showcase,2017-03-01T11:46:49.446000
231962,rooms.homework-showcase,2017-03-01T11:46:51.138000
43824,rooms.view.step.content,2017-03-01T11:46:55.615000
171667,rooms.view.step.content,2017-03-01T11:46:57.707000
171667,rooms.view.step.content,2017-03-01T11:47:09.724000
152829,rooms.lesson.rev.step.content,2017-03-01T11:47:12.596000
71875,rooms.view.step.content,2017-03-01T11:47:21.649000
71875,rooms.view.step.content,2017-03-01T11:47:28.527000
33017,rooms.view.step.content,2017-03-01T11:47:30.111000
231962,rooms.homework-showcase,2017-03-01T11:47:32.755000
204226,rooms.view.step.content,2017-03-01T11:47:37.097000
37115,rooms.view.step.content,2017-03-01T11:47:42.465000
71875,rooms.view.step.content,2017-03-01T11:47:45.361000
96970,rooms.view.step.grammar,2017-03-01T11:47:48.493000
48204,rooms.view.step.content,2017-03-01T11:47:50.823000
85481,rooms.lesson.rev.step.content,2017-03-01T11:47:55.975000
136801,rooms.view.step.content,2017-03-01T11:47:59.336000
71875,rooms.view.step.content,2017-03-01T11:48:01.820000
9874,rooms.lesson.rev.step.content,2017-03-01T11:48:04.161000
71875,rooms.view.step.content,2017-03-01T11:48:06.870000
33017,rooms.view.step.content,2017-03-01T11:48:10.694000
165107,rooms.homework-showcase,2017-03-01T11:48:17.262000
72901,rooms.view.step.content,2017-03-01T11:48:20.345000
71875,rooms.view.step.content,2017-03-01T11:48:22.938000
9874,rooms.student-showcase,2017-03-01T11:48:34.913000
80441,rooms.lesson.rev.step.content,2017-03-01T11:48:41.579000
48658,rooms.lesson.rev.step.content,2017-03-01T11:48:45.816000
212651,rooms.student-showcase,2017-03-01T11:48:54.753000
45688,rooms.lesson.rev.step.attachments,2017-03-01T11:48:56.912000
181609,rooms.homework-showcase,2017-03-01T11:49:02.549000
143264,rooms.student-showcase,2017-03-01T11:49:07.655000
143264,rooms.homework-showcase,2017-03-01T11:49:12.199000
73744,rooms.view.step.content,2017-03-01T11:49:16.287000
152626,rooms.view.step.content,2017-03-01T11:49:22.064000
71875,rooms.view.step.content,2017-03-01T11:49:24.690000
174358,rooms.view.step.content,2017-03-01T11:49:29.777000
174358,rooms.view.step.content,2017-03-01T11:49:34.761000
173801,rooms.homework-showcase,2017-03-01T11:49:39.980000
223171,rooms.lesson.rev.step.content,2017-03-01T11:49:42.858000
136801,rooms.view.step.content,2017-03-01T11:49:48.325000
96970,rooms.view.step.content,2017-03-01T11:49:51.904000
82707,rooms.student-showcase,2017-03-01T11:49:56.687000
69488,rooms.view.step.content,2017-03-01T11:50:00.415000
136801,rooms.view.step.content,2017-03-01T11:50:05.157000
174149,rooms.lesson.rev.step.content,2017-03-01T11:50:12.681000
136801,rooms.view.step.content,2017-03-01T11:50:15.836000
43824,rooms.view.step.content,2017-03-01T11:50:24.273000
231962,rooms.homework-showcase,2017-03-01T11:50:25.759000
146918,rooms.lesson.rev.step.content,2017-03-01T11:50:31.707000
92576,words.vocabulary,2017-03-01T11:50:38.945000
171667,rooms.view.step.content,2017-03-01T11:50:43.803000
96970,rooms.view.step.content,2017-03-01T11:50:48.254000
204226,rooms.view.step.content,2017-03-01T11:51:00.536000
95403,rooms.homework-showcase,2017-03-01T11:51:06.037000
152764,rooms.homework-showcase,2017-03-01T11:51:12.325000
226755,rooms.view.step.content,2017-03-01T11:51:14.678000
95403,rooms.view.step.content,2017-03-01T11:51:19.001000
9888,rooms.student-showcase,2017-03-01T11:51:24.791000
238763,rooms.view.step.content,2017-03-01T11:51:32.158000
135025,rooms.view.step.content,2017-03-01T11:51:36.454000
95403,rooms.view.step.content,2017-03-01T11:51:40.052000
157305,rooms.view.step.content,2017-03-01T11:51:53.199000
117850,rooms.view.step.content,2017-03-01T11:51:59.757000
36580,rooms.view.step.content,2017-03-01T11:52:03.140000
91655,rooms.view.step.content,2017-03-01T11:52:10.425000
206545,rooms.view.step.content,2017-03-01T11:52:17.112000
156863,rooms.view.step.content,2017-03-01T11:52:21.290000
58189,rooms.view.step.content,2017-03-01T11:52:26.060000
76517,rooms.view.step.content,2017-03-01T11:52:27.846000
73744,rooms.view.step.content,2017-03-01T11:52:31.498000
156863,rooms.view.step.content,2017-03-01T11:52:41.917000
48204,rooms.view.step.content,2017-03-01T11:52:44.375000
117850,rooms.view.step.content,2017-03-01T11:52:50.095000
145629,rooms.student-showcase,2017-03-01T11:52:56
222310,rooms.lesson.rev.step.content,2017-03-01T11:53:01.647000
226755,rooms.view.step.content,2017-03-01T11:53:09.559000
199315,rooms.test-showcase,2017-03-01T11:53:21.749000
204255,rooms.view.step.content,2017-03-01T11:53:29.617000
112090,rooms.student-showcase,2017-03-01T11:53:31.058000
112090,rooms.student-showcase,2017-03-01T11:53:37.965000
112090,rooms.homework-showcase,2017-03-01T11:53:43.982000
43824,rooms.view.step.content,2017-03-01T11:53:50.622000
124306,rooms.homework-showcase,2017-03-01T11:53:57.721000
117850,rooms.view.step.content,2017-03-01T11:54:00.398000
124306,rooms.test-showcase,2017-03-01T11:54:05.724000
135025,rooms.view.step.content,2017-03-01T11:54:12.972000
223188,rooms.lesson.rev.step.content,2017-03-01T11:54:20.156000
146584,rooms.homework-showcase,2017-03-01T11:54:30.014000
152626,rooms.view.step.content,2017-03-01T11:54:39.915000
133298,rooms.view.step.content,2017-03-01T11:54:41.540000
71875,rooms.view.step.content,2017-03-01T11:54:46.356000
58809,rooms.lesson.rev.step.content,2017-03-01T11:54:50.002000
58809,rooms.lesson.rev.step.content,2017-03-01T11:54:58.321000
85481,rooms.lesson.rev.step.content,2017-03-01T11:55:07.411000
71875,rooms.view.step.content,2017-03-01T11:55:13.866000
58809,rooms.student-showcase,2017-03-01T11:55:16.226000
71875,rooms.view.step.content,2017-03-01T11:55:20.595000
204255,rooms.view.step.content,2017-03-01T11:55:26.420000
69488,rooms.homework-showcase,2017-03-01T11:55:31.685000
34624,rooms.lesson.rev.step.content,2017-03-01T11:55:36.133000
69488,rooms.view.step.content,2017-03-01T11:55:37.952000
173801,rooms.view.step.content,2017-03-01T11:55:39.660000
117850,rooms.view.step.content,2017-03-01T11:55:44.105000
216039,notes,2017-03-01T11:55:46.432000
95403,rooms.view.step.content,2017-03-01T11:55:52.197000
43824,rooms.view.step.content,2017-03-01T11:56:01.352000
162870,rooms.lesson.rev.step.content,2017-03-01T11:56:06.551000
231254,rooms.view.step.content,2017-03-01T11:56:11.733000
38731,rooms.view.step.content,2017-03-01T11:56:22.990000
118178,rooms.view.step.content,2017-03-01T11:56:28.246000
111879,rooms.lesson.rev.step.content,2017-03-01T11:56:35.083000
236410,rooms.view.step.content,2017-03-01T11:56:41.888000
95403,rooms.homework-showcase,2017-03-01T11:56:54.599000
135025,rooms.student-showcase,2017-03-01T11:56:58.518000
234639,rooms.view.step.content,2017-03-01T11:57:02.401000
176757,rooms.view.step.content,2017-03-01T11:57:04.547000
78307,rooms.homework-showcase,2017-03-01T11:57:08.991000
135025,rooms.view.step.content,2017-03-01T11:57:12.707000
43854,rooms.homework-showcase,2017-03-01T11:57:17.020000
43854,rooms.view.step.content,2017-03-01T11:57:24.163000
56264,rooms.homework-showcase,2017-03-01T11:57:26.771000
69488,rooms.view.step.grammar,2017-03-01T11:57:31.898000
236410,rooms.view.step.content,2017-03-01T11:57:36.389000
152626,rooms.view.step.content,2017-03-01T11:57:46.007000
136801,rooms.view.step.content,2017-03-01T11:57:53.271000
101845,rooms.view.step.content,2017-03-01T11:58:02.898000
107094,rooms.view.step.content,2017-03-01T11:58:03.644000
30921,rooms.homework-showcase,2017-03-01T11:58:06.427000
133298,rooms.view.step.content,2017-03-01T11:58:11.359000
152626,rooms.view.step.content,2017-03-01T11:58:13.008000
73210,rooms.student-showcase,2017-03-01T11:58:17.116000
30921,rooms.view.step.content,2017-03-01T11:58:20.434000
101845,rooms.view.step.content,2017-03-01T11:58:22.976000
204255,rooms.view.step.content,2017-03-01T11:58:28.631000
101845,rooms.view.step.content,2017-03-01T11:58:31.785000
101845,rooms.view.step.content,2017-03-01T11:58:37.498000
194524,rooms.student-showcase,2017-03-01T11:58:40.495000
136801,rooms.view.step.content,2017-03-01T11:58:45.528000
203693,rooms.lesson.rev.step.content,2017-03-01T11:58:56.257000
136801,rooms.view.step.content,2017-03-01T11:58:58.580000
87430,rooms.homework-showcase,2017-03-01T11:59:07.170000
20772,rooms.homework-showcase,2017-03-01T11:59:13.827000
182091,rooms.student-showcase,2017-03-01T11:59:20.650000
38176,rooms.student-showcase,2017-03-01T11:59:25.666000
146918,rooms.lesson.rev.step.content,2017-03-01T11:59:27.897000
66568,rooms.view.step.grammar,2017-03-01T11:59:37.183000
5796,rooms.homework-showcase,2017-03-01T11:59:48.460000
5796,rooms.view.step.content,2017-03-01T11:59:51.584000
198536,rooms.lesson.rev.step.content,2017-03-01T12:00:06.325000
60074,rooms.lesson.rev.step.content,2017-03-01T12:00:11.515000
209821,rooms.view.step.content,2017-03-01T12:00:16.845000
78442,rooms.lesson.rev.step.content,2017-03-01T12:00:24.504000
43854,rooms.view.step.content,2017-03-01T12:00:26.925000
24993,rooms.lesson.rev.step.content,2017-03-01T12:00:30.487000
38176,rooms.lesson.rev.step.content,2017-03-01T12:00:36.935000
44449,rooms.view.step.grammar,2017-03-01T12:00:45.283000
36979,rooms.lesson.rev.step.content,2017-03-01T12:00:52.120000
33628,rooms.homework-showcase,2017-03-01T12:00:56.875000
198536,rooms.lesson.rev.step.content,2017-03-01T12:01:01.045000
43824,rooms.view.step.content,2017-03-01T12:01:05.701000
168254,rooms.student-showcase,2017-03-01T12:01:08.234000
172756,rooms.lesson.rev.step.content,2017-03-01T12:01:08.747000
73210,rooms.view.step.content,2017-03-01T12:01:17.268000
210354,rooms.student-showcase,2017-03-01T12:01:21.468000
39761,rooms.homework-showcase,2017-03-01T12:01:25.393000
211534,rooms.student-showcase,2017-03-01T12:01:28.299000
96970,rooms.view.step.content,2017-03-01T12:01:31.565000
210354,rooms.homework-showcase,2017-03-01T12:01:33.606000
39761,rooms.view.step.content,2017-03-01T12:01:35.715000
53083,rooms.test-showcase,2017-03-01T12:01:38.598000
39761,rooms.homework-showcase,2017-03-01T12:01:39.792000
27073,rooms.view.step.content,2017-03-01T12:01:43.826000
27073,rooms.view.step.content,2017-03-01T12:01:47.927000
146584,rooms.view.step.content,2017-03-01T12:01:49.329000
198536,rooms.lesson.rev.step.content,2017-03-01T12:01:53.763000
168254,rooms.view.step.content,2017-03-01T12:01:58.123000
25484,rooms.view.step.content,2017-03-01T12:01:59.249000
168254,rooms.view.step.content,2017-03-01T12:02:02.779000
39761,rooms.student-showcase,2017-03-01T12:02:06.806000
179233,rooms.student-showcase,2017-03-01T12:02:12.262000
82707,rooms.view.step.content,2017-03-01T12:02:18.416000
78973,rooms.lesson.rev.step.content,2017-03-01T12:02:22.138000
15723,rooms.lesson.rev.step.content,2017-03-01T12:02:23.474000
78307,rooms.view.step.content,2017-03-01T12:02:27.568000
39761,rooms.view.step.content,2017-03-01T12:02:31.065000
39761,rooms.view.step.content,2017-03-01T12:02:33.210000
78973,rooms.lesson.rev.step.content,2017-03-01T12:02:37.212000
56264,rooms.view.step.content,2017-03-01T12:02:39.412000
37115,rooms.homework-showcase,2017-03-01T12:02:41.421000
85481,rooms.lesson.rev.step.content,2017-03-01T12:02:46.818000
69225,rooms.view.step.content,2017-03-01T12:02:49.689000
207470,rooms.student-showcase,2017-03-01T12:02:53.268000
56264,rooms.view.step.grammar,2017-03-01T12:02:54.337000
56264,rooms.view.step.grammar,2017-03-01T12:02:55.506000
56264,rooms.view.step.content,2017-03-01T12:02:56.391000
56264,rooms.view.step.grammar,2017-03-01T12:02:57.251000
214267,rooms.view.step.content,2017-03-01T12:03:01.051000
182242,rooms.view.step.content,2017-03-01T12:03:02.730000
81564,rooms.lesson.rev.step.content,2017-03-01T12:03:05.981000
33628,rooms.view.step.content,2017-03-01T12:03:06.449000
168254,rooms.view.step.content,2017-03-01T12:03:10.885000
99515,rooms.view.step.content,2017-03-01T12:03:14.725000
78973,rooms.lesson.rev.step.content,2017-03-01T12:03:15.680000
95504,rooms.lesson.rev.step.content,2017-03-01T12:03:18.484000
99515,rooms.view.step.content,2017-03-01T12:03:20.904000
78973,rooms.lesson.rev.step.content,2017-03-01T12:03:23.002000
39761,rooms.view.step.content,2017-03-01T12:03:30.257000
56264,rooms.view.step.content,2017-03-01T12:03:31.212000
39761,rooms.view.step.content,2017-03-01T12:03:32.684000
207470,rooms.view.step.content,2017-03-01T12:03:34.657000
207470,rooms.view.step.content,2017-03-01T12:03:37.476000
207470,rooms.view.step.content,2017-03-01T12:03:39.429000
33628,rooms.student-showcase,2017-03-01T12:03:40.806000
194581,rooms.view.step.content,2017-03-01T12:03:43.803000
146584,rooms.view.step.content,2017-03-01T12:03:47.278000
207470,rooms.view.step.content,2017-03-01T12:03:50.819000
43824,rooms.view.step.content,2017-03-01T12:03:53.239000
39761,rooms.view.step.content,2017-03-01T12:03:58.573000
152626,rooms.view.step.content,2017-03-01T12:04:02.899000
39761,rooms.view.step.content,2017-03-01T12:04:06.599000
173801,rooms.view.step.content,2017-03-01T12:04:11.159000
78973,rooms.lesson.rev.step.content,2017-03-01T12:04:13.462000
173801,rooms.view.step.content,2017-03-01T12:04:17.574000
78973,rooms.lesson.rev.step.content,2017-03-01T12:04:21.785000
20772,rooms.view.step.content,2017-03-01T12:04:23.008000
208347,rooms.view.step.content,2017-03-01T12:04:26.030000
173801,rooms.view.step.content,2017-03-01T12:04:28.404000
39761,rooms.homework-showcase,2017-03-01T12:04:31.714000
205818,rooms.lesson.rev.step.content,2017-03-01T12:04:34.700000
198275,rooms.test-showcase,2017-03-01T12:04:38.429000
149923,rooms.lesson.rev.step.content,2017-03-01T12:04:40.203000
66568,rooms.view.step.content,2017-03-01T12:04:45.413000
214267,rooms.view.step.content,2017-03-01T12:04:52.621000
39761,rooms.view.step.content,2017-03-01T12:04:56.489000
37115,rooms.test.step,2017-03-01T12:04:58.968000
48204,rooms.lesson.rev.step.content,2017-03-01T12:05:03.863000
173801,rooms.view.step.content,2017-03-01T12:05:09.353000
39761,rooms.student-showcase,2017-03-01T12:05:12.718000
48204,rooms.lesson.rev.step.content,2017-03-01T12:05:17.565000
22938,rooms.homework-showcase,2017-03-01T12:05:18.463000
168254,rooms.view.step.content,2017-03-01T12:05:20.892000
205265,rooms.lesson.rev.step.content,2017-03-01T12:05:27.400000
39761,rooms.view.step.content,2017-03-01T12:05:29.713000
39761,rooms.view.step.content,2017-03-01T12:05:34.174000
205818,rooms.lesson.rev.step.content,2017-03-01T12:05:36.951000
168254,rooms.view.step.content,2017-03-01T12:05:38.953000
208241,rooms.homework-showcase,2017-03-01T12:05:44.666000
39761,rooms.homework-showcase,2017-03-01T12:05:48.262000
39761,rooms.view.step.content,2017-03-01T12:05:53.484000
39761,rooms.view.step.content,2017-03-01T12:05:58.016000
149923,rooms.homework-showcase,2017-03-01T12:06:02.811000
71875,rooms.view.step.content,2017-03-01T12:06:07.906000
39761,rooms.view.step.content,2017-03-01T12:06:09.751000
149923,rooms.lesson.rev.step.content,2017-03-01T12:06:12.566000
39761,rooms.view.step.content,2017-03-01T12:06:13.813000
210422,rooms.lesson.rev.step.content,2017-03-01T12:06:15.338000
135025,rooms.view.step.content,2017-03-01T12:06:18.671000
39761,rooms.view.step.content,2017-03-01T12:06:22.043000
39761,rooms.view.step.content,2017-03-01T12:06:24.598000
66568,rooms.view.step.content,2017-03-01T12:06:28.890000
165107,rooms.lesson.rev.step.content,2017-03-01T12:06:30.726000
34958,rooms.lesson.rev.step.attachments,2017-03-01T12:06:34.339000
223171,rooms.student-showcase,2017-03-01T12:06:36.526000
208347,rooms.view.step.content,2017-03-01T12:06:39.187000
13814,video.test,2017-03-01T12:06:41.613000
30921,words.vocabulary,2017-03-01T12:06:47.417000
